account_id,amount,amount_writetime,autorecat_user_category,currency,date,description,external_category,external_category_id,external_merchant,external_post_date,external_status_id,external_transaction_date,internal_transaction,mapped_category,model_category,model_merchant,note,partition_user_id,pending,post_date,simple_description,tags,transaction_date,transaction_id,transaction_posting_order,transaction_type,user_category,user_id,user_merchant,year_month
eb92b218-a14f-455b-8aea-5211c255cad7,0.010000000000000000,1511187122525000,,GBP,2017-10-10,J NEWMAN xxxxxx xxxx7261,Uncategorized,1.0,,2017-10-10T00:00:00Z,,,9584842a-a673-456d-b480-ecbbbaadfa26_2017-10-11_Regular_74076236,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-10-10,J NEWMAN,,,74066980,,debit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-10
eb92b218-a14f-455b-8aea-5211c255cad7,2.000000000000000000,1508354018759000,,GBP,2017-08-15,J NEWMAN xxxxxx xxxx3465,Uncategorized,1.0,,2017-08-15T00:00:00Z,,,,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-08-15,J NEWMAN,,,74067443,,credit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-08
eb92b218-a14f-455b-8aea-5211c255cad7,0.010000000000000000,1508354018767000,,GBP,2017-08-09,J NEWMAN xxxxxx xxxx3465,Uncategorized,1.0,,2017-08-09T00:00:00Z,,,,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-08-09,J NEWMAN,,,74067509,,credit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-08
eb92b218-a14f-455b-8aea-5211c255cad7,0.050000000000000000,1508354018772001,,GBP,2017-07-24,J NEWMAN xxxxxx xxxx3465,Uncategorized,1.0,,2017-07-24T00:00:00Z,,,46db1abd-6c9c-4b48-a861-4bacd5132bcf_2017-07-24_Regular_74064585,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-07-24,J NEWMAN,,,74067587,,credit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-07
eb92b218-a14f-455b-8aea-5211c255cad7,0.010000000000000000,1508354018782001,,GBP,2017-07-17,J NEWMAN xxxxxx xxxx3465,Uncategorized,1.0,,2017-07-17T00:00:00Z,,,,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-07-17,J NEWMAN,,,74067639,,credit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-07
eb92b218-a14f-455b-8aea-5211c255cad7,1.000000000000000000,1508354018790000,,GBP,2017-07-10,J NEWMAN xxxxxx xxxx3465,Uncategorized,1.0,,2017-07-10T00:00:00Z,,,65065697-162a-48e7-bfbd-f8876b235f90_2017-07-10_Regular_74070457,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-07-10,J NEWMAN,,,74067719,,debit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-07
eb92b218-a14f-455b-8aea-5211c255cad7,0.020000000000000000,1508354018811000,,GBP,2017-06-20,J NEWMAN xxxxxx xxxx3465,Uncategorized,1.0,,2017-06-20T00:00:00Z,,,46db1abd-6c9c-4b48-a861-4bacd5132bcf_2017-06-20_Regular_74064810,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-06-20,J NEWMAN,,,74067808,,credit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-06
eb92b218-a14f-455b-8aea-5211c255cad7,10.000000000000000000,1508354018815001,,GBP,2017-06-12,J NEWMAN xxxxxx xxxx3465,Uncategorized,1.0,,2017-06-12T00:00:00Z,,,,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-06-12,J NEWMAN,,,74067840,,credit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-06
eb92b218-a14f-455b-8aea-5211c255cad7,0.010000000000000000,1508354018824000,,GBP,2017-05-30,J NEWMAN 28MAY17 xxxxxx xxxx3465,Uncategorized,1.0,,2017-05-30T00:00:00Z,,,46db1abd-6c9c-4b48-a861-4bacd5132bcf_2017-05-30_Regular_74064938,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-05-30,J NEWMAN,,,74067876,,credit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-05
eb92b218-a14f-455b-8aea-5211c255cad7,1.000000000000000000,1508354018855000,,GBP,2017-05-08,J NEWMAN xxxxxx xxxx3465,Uncategorized,1.0,,2017-05-08T00:00:00Z,,,,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-05-08,J NEWMAN,,,74068036,,credit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-05
eb92b218-a14f-455b-8aea-5211c255cad7,0.050000000000000000,1508354018865000,,GBP,2017-04-25,J NEWMAN xxxxxx xxxx3465,Uncategorized,1.0,,2017-04-25T00:00:00Z,,,46db1abd-6c9c-4b48-a861-4bacd5132bcf_2017-04-25_Regular_74065263,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-04-25,J NEWMAN,,,74068168,,credit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-04
eb92b218-a14f-455b-8aea-5211c255cad7,2.000000000000000000,1508354018894000,,GBP,2017-03-28,J NEWMAN xxxxxx xxxx3465,Uncategorized,1.0,,2017-03-28T00:00:00Z,,,46db1abd-6c9c-4b48-a861-4bacd5132bcf_2017-03-28_Regular_74065618,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-03-28,J NEWMAN,,,74068411,,credit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-03
eb92b218-a14f-455b-8aea-5211c255cad7,2.000000000000000000,1508354018894000,,GBP,2017-03-28,J NEWMAN xxxxxx xxxx3465,Uncategorized,1.0,,2017-03-28T00:00:00Z,,,46db1abd-6c9c-4b48-a861-4bacd5132bcf_2017-03-28_Regular_74065580,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-03-28,J NEWMAN,,,74068409,,credit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-03
eb92b218-a14f-455b-8aea-5211c255cad7,0.100000000000000000,1508354018917000,,GBP,2017-03-07,J NEWMAN xxxxxx xxxx3465,Uncategorized,1.0,,2017-03-07T00:00:00Z,,,,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-03-07,J NEWMAN,,,74068533,,credit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-03
eb92b218-a14f-455b-8aea-5211c255cad7,0.010000000000000000,1508354018925000,,GBP,2017-03-03,J NEWMAN xxxxxx xxxx3465,Uncategorized,1.0,,2017-03-03T00:00:00Z,,,,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-03-03,J NEWMAN,,,74068588,,credit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-03
eb92b218-a14f-455b-8aea-5211c255cad7,0.010000000000000000,1508354018933000,,GBP,2017-02-28,J NEWMAN xxxxxx xxxx2969,Uncategorized,1.0,,2017-02-28T00:00:00Z,,,d3a35d19-f229-4869-abe7-8f963c3c35a6_2017-02-28_Regular_74073925,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-02-28,J NEWMAN,,,74068808,,debit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-02
eb92b218-a14f-455b-8aea-5211c255cad7,0.100000000000000000,1508354018940000,,GBP,2017-02-28,J NEWMAN xxxxxx xxxx2969,Uncategorized,1.0,,2017-02-28T00:00:00Z,,,65065697-162a-48e7-bfbd-f8876b235f90_2017-03-03_Regular_74071265,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-02-28,J NEWMAN,,,74068741,,debit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-02
eb92b218-a14f-455b-8aea-5211c255cad7,0.200000000000000000,1508354018953000,,GBP,2017-02-28,J NEWMAN xxxxxx xxxx2969,Uncategorized,1.0,,2017-02-28T00:00:00Z,,,d3a35d19-f229-4869-abe7-8f963c3c35a6_2017-02-28_Regular_74073846,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-02-28,J NEWMAN,,,74068670,,debit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-02
eb92b218-a14f-455b-8aea-5211c255cad7,2.500000000000000000,1508354018969000,,GBP,2017-01-24,J NEWMAN xxxxxx xxxx3465,Uncategorized,1.0,,2017-01-24T00:00:00Z,,,,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-01-24,J NEWMAN,,,74068938,,debit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-01
eb92b218-a14f-455b-8aea-5211c255cad7,0.500000000000000000,1508354018981000,,GBP,2017-01-03,J NEWMAN xxxxxx xxxx3465,Uncategorized,1.0,,2017-01-03T00:00:00Z,,,,General,General,,,d5d38989-1910-4013-92ac-6cf1d51de1fa,1,2017-01-03,J NEWMAN,,,74069067,,credit,,d5d38989-1910-4013-92ac-6cf1d51de1fa,,2017-01
